orderid	uid	orderdate	hotelid	basicroomid	roomid	star	rank	returnvalue	price_deduct	basic_minarea	basic_maxarea	roomservice_1	roomservice_2	roomservice_3	roomservice_4	roomservice_5	roomservice_6	roomservice_7	roomservice_8	roomtag_1	roomtag_2	roomtag_3	roomtag_4	roomtag_5	roomtag_6	user_confirmtime	user_avgadvanceddate	user_avgstar	user_avggoldstar	user_avgrecommendlevel	user_avgroomnum	ordertype_1_ratio	ordertype_2_ratio	ordertype_3_ratio	ordertype_4_ratio	ordertype_5_ratio	ordertype_6_ratio	ordertype_7_ratio	ordertype_8_ratio	ordertype_9_ratio	ordertype_10_ratio	ordertype_11_ratio	user_avgdealpriceholiday	user_avgdealpriceworkday	user_avgdealprice	user_avgpromotion	user_avgprice_star	orderbehavior_1_ratio	orderbehavior_2_ratio	orderbehavior_3_ratio_1week	orderbehavior_4_ratio_1week	orderbehavior_5_ratio_1week	orderbehavior_3_ratio_1month	orderbehavior_4_ratio_1month	orderbehavior_5_ratio_1month	orderbehavior_3_ratio_3month	orderbehavior_4_ratio_3month	orderbehavior_5_ratio_3month	orderbehavior_6_ratio	orderbehavior_7_ratio	orderbehavior_8	orderbehavior_9	user_ordernum	user_activation	user_avgprice	user_maxprice	user_minprice	user_stdprice	user_cvprice	user_citynum	user_avgroomarea	user_roomservice_4_0ratio	user_roomservice_4_2ratio	user_roomservice_4_3ratio	user_roomservice_4_4ratio	user_roomservice_4_1ratio	user_roomservice_4_5ratio	user_roomservice_3_123ratio	user_roomservice_6_2ratio	user_roomservice_6_1ratio	user_roomservice_6_0ratio	user_roomservice_5_1ratio	user_roomservice_7_0ratio	user_roomservice_2_1ratio	user_roomservice_8_1ratio	user_rank_ratio	user_roomservice_5_345ratio	user_ordnum_1week	user_avgprice_1week	user_medprice_1week	user_minprice_1week	user_maxprice_1week	user_roomservice_3_123ratio_1week	user_roomservice_7_1ratio_1week	user_roomservice_7_0ratio_1week	user_roomservice_4_5ratio_1week	user_roomservice_4_4ratio_1week	user_roomservice_4_2ratio_1week	user_roomservice_4_3ratio_1week	user_roomservice_4_0ratio_1week	user_ordnum_1month	user_avgprice_1month	user_medprice_1month	user_minprice_1month	user_maxprice_1month	user_roomservice_3_123ratio_1month	user_roomservice_7_1ratio_1month	user_roomservice_7_0ratio_1month	user_roomservice_4_5ratio_1month	user_roomservice_4_4ratio_1month	user_roomservice_4_2ratio_1month	user_roomservice_4_3ratio_1month	user_roomservice_4_0ratio_1month	user_ordnum_3month	user_avgprice_3month	user_medprice_3month	user_minprice_3month	user_maxprice_3month	user_roomservice_3_123ratio_3month	user_roomservice_7_1ratio_3month	user_roomservice_7_0ratio_3month	user_roomservice_4_5ratio_3month	user_roomservice_4_4ratio_3month	user_roomservice_4_2ratio_3month	user_roomservice_4_3ratio_3month	user_roomservice_4_0ratio_3month	basic_week_ordernum_ratio	basic_recent3_ordernum_ratio	basic_comment_ratio	basic_30days_ordnumratio	basic_30days_realratio	room_30days_ordnumratio	room_30days_realratio	orderid_lastord	orderdate_lastord	hotelid_lastord	roomid_lastord	basicroomid_lastord	rank_lastord	return_lastord	price_last_lastord	roomservice_2_lastord	roomservice_3_lastord	roomservice_4_lastord	roomservice_5_lastord	roomservice_6_lastord	roomservice_8_lastord	roomtag_2_lastord	roomtag_3_lastord	roomtag_4_lastord	roomtag_5_lastord	roomtag_6_lastord	star_lastord	hotel_minprice_lastord	basic_minprice_lastord
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381361	ROOM_15267353	5	3	248.0	701.0	51.0	51.0	2	0	0	5	0	2	1	1	0	NULL	498.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.041666668	0.0	0.04383117	0.02173913	1.6730769	0.02173913	1.6730769	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381361	ROOM_15267355	5	5	221.0	728.0	51.0	51.0	2	0	0	5	0	2	1	4	0	NULL	498.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.041666668	0.0	0.04383117	0.02173913	1.6730769	0.02173913	1.6730769	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381358	ROOM_15267233	5	3	224.0	662.0	45.0	45.0	2	0	0	3	1	2	1	1	1	NULL	498.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.375	0.45454547	0.5511364	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381358	ROOM_15267235	5	5	275.0	629.0	45.0	45.0	2	0	0	3	0	2	1	5	0	NULL	458.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.375	0.45454547	0.5511364	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551382	ROOM_247998435	11	35	209.0	3650.0	101.0	101.0	2	0	2	3	1	2	1	1	0	NULL	500.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.049844235	0.0069444445	0.06682507	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551382	ROOM_247998921	11	21	200.0	3263.0	101.0	101.0	2	0	1	2	1	1	0	1	0	NULL	500.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.049844235	0.0069444445	0.06682507	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551385	ROOM_24800733	11	3	200.0	2450.0	101.0	101.0	2	0	1	2	1	0	0	1	0	NULL	500.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.60747665	0.5902778	0.054351054	0.60497665	1.0062195	0.0155521	1.2357818	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551385	ROOM_248007311	11	11	200.0	2429.0	101.0	101.0	2	0	1	2	0	0	0	5	0	NULL	460.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.60747665	0.5902778	0.054351054	0.60497665	1.0062195	0.0155521	1.2357818	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551382	ROOM_247999019	11	19	200.0	3263.0	101.0	101.0	2	0	1	3	1	1	0	1	0	NULL	500.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.049844235	0.0069444445	0.06682507	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551382	ROOM_247999013	11	13	200.0	3230.0	101.0	101.0	2	0	1	3	0	1	0	5	0	NULL	460.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.049844235	0.0069444445	0.06682507	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551382	ROOM_24799959	11	9	233.0	3026.0	101.0	101.0	2	0	0	2	1	2	1	1	0	NULL	500.0	1	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.049844235	0.0069444445	0.06682507	0.02332815	1.3635718	0.01244168	1.4349573	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551382	ROOM_248000037	11	37	200.0	3959.0	101.0	101.0	2	0	2	4	0	2	1	1	0	NULL	500.0	1	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.049844235	0.0069444445	0.06682507	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551383	ROOM_248000521	11	21	200.0	2387.0	101.0	101.0	2	0	0	2	1	1	0	4	0	NULL	500.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.09034268	0.125	0.08078408	0.071539655	1.082208	0.0155521	1.1350647	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551383	ROOM_24800053	11	3	200.0	2303.0	101.0	101.0	2	0	0	2	1	1	0	1	0	NULL	500.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.09034268	0.125	0.08078408	0.071539655	1.082208	0.0155521	1.1350647	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551383	ROOM_24800285	11	5	200.0	2297.0	101.0	101.0	2	0	1	3	0	2	1	2	0	302.0	466.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.09034268	0.125	0.08078408	0.071539655	1.082208	0.00311042	1.1011721	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551382	ROOM_247998531	11	31	200.0	3572.0	101.0	101.0	2	0	2	2	1	0	0	1	0	NULL	500.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.049844235	0.0069444445	0.06682507	0.02332815	1.3635718	0.00155521	1.7799352	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551383	ROOM_248000625	11	25	200.0	2594.0	101.0	101.0	2	0	1	2	1	1	0	1	0	NULL	500.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.09034268	0.125	0.08078408	0.071539655	1.082208	0.00622084	1.2919818	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551384	ROOM_248006123	11	23	200.0	3119.0	101.0	101.0	2	0	2	3	0	2	1	1	0	NULL	500.0	1	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.23676012	0.27083334	0.3005643	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029711	USER_496389	2013-04-21	HOTEL_149339	BASIC_551381	ROOM_247996021	11	21	272.0	6362.0	201.0	201.0	2	0	1	2	0	2	1	5	0	NULL	460.0	0	0	0	-1.0	14.0	11.0	11.0	15.0	302.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.5	0.0	2139.5	NULL	2139.5	200.0	2139.5	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	130.3	304	1.7219795	2139.5	2249.0	2030.0	1.0	1.0	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	1.0	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.012461059	0.0069444445	0.0074250074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
